Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,100,75,906788
ServiceTime,100,75,183346
LatencyTime,100,76,931808
ServiceTime,100,76,182727
LatencyTime,100,77,1001277
ServiceTime,100,77,185032
LatencyTime,100,78,1193176
ServiceTime,100,78,186172
LatencyTime,100,79,937451
ServiceTime,100,79,183251
LatencyTime,100,80,976755
ServiceTime,100,80,223072
LatencyTime,100,81,903368
ServiceTime,100,81,190873
LatencyTime,100,82,1184768
ServiceTime,100,82,196621
LatencyTime,100,83,917518
ServiceTime,100,83,204083
LatencyTime,100,84,895465
ServiceTime,100,84,182772
LatencyTime,100,85,1523610
ServiceTime,100,85,196378
LatencyTime,100,86,1360852
ServiceTime,100,86,489552
LatencyTime,100,87,885823
ServiceTime,100,87,176931
LatencyTime,100,88,972959
ServiceTime,100,88,200292
LatencyTime,100,89,921172
ServiceTime,100,89,229488
LatencyTime,100,90,1236691
ServiceTime,100,90,174516
LatencyTime,100,91,888923
ServiceTime,100,91,171226
LatencyTime,100,92,864342
ServiceTime,100,92,177196
LatencyTime,100,93,942027
ServiceTime,100,93,192887
LatencyTime,100,94,964730
ServiceTime,100,94,171235
LatencyTime,100,95,1011211
ServiceTime,100,95,232093
LatencyTime,100,96,955109
ServiceTime,100,96,174653
LatencyTime,100,97,895362
ServiceTime,100,97,169970
LatencyTime,100,98,890955
ServiceTime,100,98,164718
LatencyTime,100,99,858328
ServiceTime,100,99,165718
LatencyTime,100,100,901895
ServiceTime,100,100,175167
LatencyTime,100,101,971919
ServiceTime,100,101,169241
LatencyTime,100,102,992178
ServiceTime,100,102,216418
LatencyTime,100,103,964676
ServiceTime,100,103,231674
LatencyTime,100,104,911836
ServiceTime,100,104,159667
LatencyTime,100,105,880932
ServiceTime,100,105,163706
LatencyTime,100,106,881258
ServiceTime,100,106,160188
LatencyTime,100,107,905458
ServiceTime,100,107,165949
LatencyTime,100,108,879419
ServiceTime,100,108,159811
LatencyTime,100,109,870889
ServiceTime,100,109,163621
LatencyTime,100,110,877592
ServiceTime,100,110,158883
LatencyTime,100,111,867507
ServiceTime,100,111,159043
LatencyTime,100,112,857582
ServiceTime,100,112,161123
LatencyTime,100,113,876579
ServiceTime,100,113,159153
LatencyTime,100,114,874909
ServiceTime,100,114,164150
LatencyTime,100,115,877238
ServiceTime,100,115,167705
LatencyTime,100,116,962478
ServiceTime,100,116,182809
LatencyTime,100,117,935359
ServiceTime,100,117,161824
LatencyTime,100,118,881870
ServiceTime,100,118,162607
LatencyTime,100,119,858684
ServiceTime,100,119,158574
LatencyTime,100,120,884653
ServiceTime,100,120,161809
LatencyTime,100,121,942525
ServiceTime,100,121,161573
LatencyTime,100,122,884721
ServiceTime,100,122,160835
LatencyTime,100,123,903933
ServiceTime,100,123,168432
LatencyTime,100,124,1015667
ServiceTime,100,124,170158
LatencyTime,100,125,938944
ServiceTime,100,125,160100
LatencyTime,100,126,1233649
ServiceTime,100,126,226507
LatencyTime,100,127,1760093
ServiceTime,100,127,561078
LatencyTime,100,128,1088619
ServiceTime,100,128,226860
LatencyTime,100,129,924955
ServiceTime,100,129,194656
LatencyTime,100,130,823214
ServiceTime,100,130,143261
LatencyTime,100,131,804563
ServiceTime,100,131,143639
LatencyTime,100,132,749473
ServiceTime,100,132,134395
LatencyTime,100,133,756331
ServiceTime,100,133,128278
LatencyTime,100,134,723879
ServiceTime,100,134,126700
LatencyTime,100,135,894166
ServiceTime,100,135,170089
LatencyTime,100,136,886315
ServiceTime,100,136,164916
LatencyTime,100,137,897246
ServiceTime,100,137,164337
LatencyTime,100,138,906701
ServiceTime,100,138,155480
LatencyTime,100,139,885187
ServiceTime,100,139,156726
LatencyTime,100,140,881736
ServiceTime,100,140,159664
LatencyTime,100,141,882338
ServiceTime,100,141,152287
LatencyTime,100,142,852520
ServiceTime,100,142,151380
LatencyTime,100,143,844592
ServiceTime,100,143,156159
LatencyTime,100,144,842862
ServiceTime,100,144,151089
LatencyTime,100,145,843041
ServiceTime,100,145,151460
LatencyTime,100,146,862966
ServiceTime,100,146,158933
LatencyTime,100,147,845844
ServiceTime,100,147,154836
LatencyTime,100,148,845136
ServiceTime,100,148,154765
LatencyTime,100,149,872613
ServiceTime,100,149,153648
LatencyTime,100,150,845664
ServiceTime,100,150,152199
LatencyTime,100,151,852605
ServiceTime,100,151,155286
LatencyTime,100,152,860984
ServiceTime,100,152,152796
LatencyTime,100,153,847538
ServiceTime,100,153,151929
LatencyTime,100,154,1172434
ServiceTime,100,154,152090
LatencyTime,100,155,839667
ServiceTime,100,155,156465
LatencyTime,100,156,875437
ServiceTime,100,156,157885
LatencyTime,100,157,866789
ServiceTime,100,157,158714
LatencyTime,100,158,1258401
ServiceTime,100,158,152814
LatencyTime,100,159,935359
ServiceTime,100,159,252935
LatencyTime,100,160,980975
ServiceTime,100,160,265516
LatencyTime,100,161,1025688
ServiceTime,100,161,197417
LatencyTime,100,162,1341761
ServiceTime,100,162,520016
LatencyTime,100,163,905019
ServiceTime,100,163,169704
LatencyTime,100,164,862142
ServiceTime,100,164,137617
LatencyTime,100,165,906142
ServiceTime,100,165,145748
LatencyTime,100,166,851380
ServiceTime,100,166,142959
LatencyTime,100,167,806529
ServiceTime,100,167,139666
LatencyTime,100,168,803010
ServiceTime,100,168,137035
LatencyTime,100,169,889955
ServiceTime,100,169,138629
LatencyTime,100,170,979908
ServiceTime,100,170,163939
LatencyTime,100,171,967597
ServiceTime,100,171,168808
LatencyTime,100,172,818192
ServiceTime,100,172,142929
LatencyTime,100,173,1755219
ServiceTime,100,173,163007
LatencyTime,100,174,907177
ServiceTime,100,174,183025
LatencyTime,100,175,957345
ServiceTime,100,175,159561
LatencyTime,100,176,863646
ServiceTime,100,176,185857
LatencyTime,100,177,864422
ServiceTime,100,177,139581
LatencyTime,100,178,833569
ServiceTime,100,178,139363
LatencyTime,100,179,1040385
ServiceTime,100,179,203627
LatencyTime,100,180,882929
ServiceTime,100,180,177818
LatencyTime,100,181,823163
ServiceTime,100,181,148188
LatencyTime,100,182,830260
ServiceTime,100,182,142906
LatencyTime,100,183,880770
ServiceTime,100,183,141492
LatencyTime,100,184,809106
ServiceTime,100,184,133726
LatencyTime,100,185,786376
ServiceTime,100,185,143888
LatencyTime,100,186,846258
ServiceTime,100,186,136075
LatencyTime,100,187,982327
ServiceTime,100,187,158601
LatencyTime,100,188,823972
ServiceTime,100,188,148927
LatencyTime,100,189,926965
ServiceTime,100,189,161929
LatencyTime,100,190,944561
ServiceTime,100,190,214171
LatencyTime,100,191,1078152
ServiceTime,100,191,254345
LatencyTime,100,192,1008468
ServiceTime,100,192,146932
LatencyTime,100,193,852024
ServiceTime,100,193,147592
LatencyTime,100,194,775932
ServiceTime,100,194,130305
LatencyTime,100,195,761737
ServiceTime,100,195,129392
LatencyTime,100,196,775644
ServiceTime,100,196,135616
LatencyTime,100,197,767027
ServiceTime,100,197,133247
LatencyTime,100,198,4082947
ServiceTime,100,198,128533
LatencyTime,100,199,881413
ServiceTime,100,199,169507
MainEntry,101,0,28391624092349
MainExit,101,0,28391644110685
Ready2Serve,101,0,28391657576320
RuntimeReadyTime,101,0,98676210
ServiceTime,101,0,62370309
LatencyTime,101,0,161046519
LatencyTime,101,1,1113796
ServiceTime,101,1,224720
LatencyTime,101,2,1407776
ServiceTime,101,2,553367
LatencyTime,101,3,1114581
ServiceTime,101,3,257618
LatencyTime,101,4,1175113
ServiceTime,101,4,291058
LatencyTime,101,5,1217455
ServiceTime,101,5,288283
LatencyTime,101,6,1601145
ServiceTime,101,6,639451
LatencyTime,101,7,1296081
ServiceTime,101,7,290242
LatencyTime,101,8,1203696
ServiceTime,101,8,302553
LatencyTime,101,9,1160698
ServiceTime,101,9,281337
LatencyTime,101,10,1556773
ServiceTime,101,10,269517
LatencyTime,101,11,1144469
ServiceTime,101,11,236670
LatencyTime,101,12,1162708
ServiceTime,101,12,246949
LatencyTime,101,13,1222344
ServiceTime,101,13,276951
LatencyTime,101,14,1175867
ServiceTime,101,14,277613
LatencyTime,101,15,1110586
ServiceTime,101,15,237619
LatencyTime,101,16,1286728
ServiceTime,101,16,240348
LatencyTime,101,17,1097601
ServiceTime,101,17,217070
LatencyTime,101,18,1106559
ServiceTime,101,18,218150
LatencyTime,101,19,1108033
ServiceTime,101,19,215366
LatencyTime,101,20,1111794
ServiceTime,101,20,222656
LatencyTime,101,21,1144691
ServiceTime,101,21,215459
LatencyTime,101,22,1046685
ServiceTime,101,22,210941
LatencyTime,101,23,1036058
ServiceTime,101,23,220498
LatencyTime,101,24,1061028
ServiceTime,101,24,217494
LatencyTime,101,25,1136718
ServiceTime,101,25,215862
LatencyTime,101,26,993481
ServiceTime,101,26,212109
LatencyTime,101,27,1052852
ServiceTime,101,27,238456
LatencyTime,101,28,1155401
ServiceTime,101,28,268054
LatencyTime,101,29,1111453
ServiceTime,101,29,248697
LatencyTime,101,30,1113366
ServiceTime,101,30,226396
LatencyTime,101,31,1095397
ServiceTime,101,31,253132
LatencyTime,101,32,1062193
ServiceTime,101,32,212289
LatencyTime,101,33,1045838
ServiceTime,101,33,228796
LatencyTime,101,34,1021623
ServiceTime,101,34,215030
LatencyTime,101,35,1051068
ServiceTime,101,35,215131
LatencyTime,101,36,1035437
ServiceTime,101,36,213212
LatencyTime,101,37,1085736
ServiceTime,101,37,228573
LatencyTime,101,38,1021110
ServiceTime,101,38,227096
LatencyTime,101,39,1033671
ServiceTime,101,39,262717
LatencyTime,101,40,1038083
ServiceTime,101,40,204927
LatencyTime,101,41,910408
ServiceTime,101,41,212118
LatencyTime,101,42,1085390
ServiceTime,101,42,244609
LatencyTime,101,43,1003479
ServiceTime,101,43,229370
LatencyTime,101,44,949383
ServiceTime,101,44,201805
LatencyTime,101,45,989014
ServiceTime,101,45,198786
LatencyTime,101,46,967400
ServiceTime,101,46,216180
LatencyTime,101,47,1028013
ServiceTime,101,47,235988
LatencyTime,101,48,1326831
ServiceTime,101,48,254990
LatencyTime,101,49,864378
ServiceTime,101,49,164171
LatencyTime,101,50,835222
ServiceTime,101,50,185447
LatencyTime,101,51,950028
ServiceTime,101,51,166600
LatencyTime,101,52,935426
ServiceTime,101,52,214841
LatencyTime,101,53,965484
ServiceTime,101,53,185657
LatencyTime,101,54,983361
ServiceTime,101,54,252552
LatencyTime,101,55,1011265
ServiceTime,101,55,201764
LatencyTime,101,56,880665
ServiceTime,101,56,160771
LatencyTime,101,57,915847
ServiceTime,101,57,199614
LatencyTime,101,58,807683
ServiceTime,101,58,165870
LatencyTime,101,59,947219
ServiceTime,101,59,181121
LatencyTime,101,60,921406
ServiceTime,101,60,181235
LatencyTime,101,61,1223238
ServiceTime,101,61,202401
LatencyTime,101,62,1056874
ServiceTime,101,62,243164
LatencyTime,101,63,1072719
ServiceTime,101,63,238278
LatencyTime,101,64,1000756
ServiceTime,101,64,187839
LatencyTime,101,65,1219872
ServiceTime,101,65,181574
LatencyTime,101,66,897470
ServiceTime,101,66,184954
LatencyTime,101,67,958091
ServiceTime,101,67,178693
LatencyTime,101,68,903373
ServiceTime,101,68,188127
LatencyTime,101,69,1235193
ServiceTime,101,69,180903
LatencyTime,101,70,903116
ServiceTime,101,70,185742
LatencyTime,101,71,912106
ServiceTime,101,71,185400
LatencyTime,101,72,909206
ServiceTime,101,72,184123
LatencyTime,101,73,1234877
ServiceTime,101,73,179865
LatencyTime,101,74,952095
ServiceTime,101,74,202802
LatencyTime,101,75,898875
ServiceTime,101,75,182133
LatencyTime,101,76,889782
ServiceTime,101,76,179429
LatencyTime,101,77,1004372
ServiceTime,101,77,185569
LatencyTime,101,78,890546
ServiceTime,101,78,179186
LatencyTime,101,79,884042
ServiceTime,101,79,178738
LatencyTime,101,80,907332
ServiceTime,101,80,218413
LatencyTime,101,81,912329
ServiceTime,101,81,185308
LatencyTime,101,82,915000
ServiceTime,101,82,193038
LatencyTime,101,83,924238
ServiceTime,101,83,202474
LatencyTime,101,84,976267
ServiceTime,101,84,195907
LatencyTime,101,85,2210721
ServiceTime,101,85,214585
LatencyTime,101,86,1085326
ServiceTime,101,86,240438
LatencyTime,101,87,820246
ServiceTime,101,87,152153
LatencyTime,101,88,861931
ServiceTime,101,88,170856
LatencyTime,101,89,1026803
ServiceTime,101,89,240917
LatencyTime,101,90,970896
ServiceTime,101,90,182185
LatencyTime,101,91,906238
ServiceTime,101,91,182594
LatencyTime,101,92,893972
ServiceTime,101,92,170844
LatencyTime,101,93,884774
ServiceTime,101,93,190051
LatencyTime,101,94,955981
ServiceTime,101,94,168966
LatencyTime,101,95,975037
ServiceTime,101,95,222698
LatencyTime,101,96,973990
ServiceTime,101,96,183895
LatencyTime,101,97,847693
ServiceTime,101,97,171166
LatencyTime,101,98,915907
ServiceTime,101,98,165906
LatencyTime,101,99,893243
ServiceTime,101,99,165729
LatencyTime,101,100,899767
ServiceTime,101,100,173900
LatencyTime,101,101,955031
ServiceTime,101,101,175817
LatencyTime,101,102,879168
ServiceTime,101,102,185864
LatencyTime,101,103,952852
ServiceTime,101,103,222205
LatencyTime,101,104,914103
ServiceTime,101,104,161175
LatencyTime,101,105,868801
ServiceTime,101,105,164090
LatencyTime,101,106,877034
ServiceTime,101,106,158226
LatencyTime,101,107,889570
ServiceTime,101,107,164678
LatencyTime,101,108,801348
ServiceTime,101,108,164846
LatencyTime,101,109,879905
ServiceTime,101,109,158905
LatencyTime,101,110,867890
ServiceTime,101,110,158075
LatencyTime,101,111,875562
ServiceTime,101,111,158879
LatencyTime,101,112,885082
ServiceTime,101,112,167330
LatencyTime,101,113,875237
ServiceTime,101,113,190003
LatencyTime,101,114,817876
ServiceTime,101,114,159108
LatencyTime,101,115,864472
ServiceTime,101,115,158484
LatencyTime,101,116,899414
ServiceTime,101,116,172393
LatencyTime,101,117,981233
ServiceTime,101,117,168336
LatencyTime,101,118,918473
ServiceTime,101,118,160621
LatencyTime,101,119,1021318
ServiceTime,101,119,194366
LatencyTime,101,120,917734
ServiceTime,101,120,167196
LatencyTime,101,121,959329
ServiceTime,101,121,163215
LatencyTime,101,122,971731
ServiceTime,101,122,183002
LatencyTime,101,123,896286
ServiceTime,101,123,165943
LatencyTime,101,124,1001875
ServiceTime,101,124,168287
LatencyTime,101,125,967645
ServiceTime,101,125,160131
LatencyTime,101,126,1288231
ServiceTime,101,126,214256
LatencyTime,101,127,1604996
ServiceTime,101,127,476501
LatencyTime,101,128,1438269
ServiceTime,101,128,199059
LatencyTime,101,129,876179
ServiceTime,101,129,162398
LatencyTime,101,130,839362
ServiceTime,101,130,159286
LatencyTime,101,131,850497
ServiceTime,101,131,158318
LatencyTime,101,132,1199975
ServiceTime,101,132,175764
LatencyTime,101,133,940530
ServiceTime,101,133,166883
LatencyTime,101,134,883508
ServiceTime,101,134,158256
LatencyTime,101,135,866211
ServiceTime,101,135,160484
LatencyTime,101,136,1203110
ServiceTime,101,136,154119
LatencyTime,101,137,864723
ServiceTime,101,137,155339
LatencyTime,101,138,858298
ServiceTime,101,138,154873
LatencyTime,101,139,843156
ServiceTime,101,139,157640
LatencyTime,101,140,829768
ServiceTime,101,140,158810
LatencyTime,101,141,852086
ServiceTime,101,141,155695
LatencyTime,101,142,847095
ServiceTime,101,142,155750
LatencyTime,101,143,843509
ServiceTime,101,143,155390
LatencyTime,101,144,836987
ServiceTime,101,144,155748
LatencyTime,101,145,842380
ServiceTime,101,145,152265
LatencyTime,101,146,849237
ServiceTime,101,146,160529
LatencyTime,101,147,843206
ServiceTime,101,147,156331
LatencyTime,101,148,839603
ServiceTime,101,148,152618
LatencyTime,101,149,852807
ServiceTime,101,149,153250
LatencyTime,101,150,839926
ServiceTime,101,150,153951
LatencyTime,101,151,842898
ServiceTime,101,151,156361
LatencyTime,101,152,851680
ServiceTime,101,152,152234
LatencyTime,101,153,889294
ServiceTime,101,153,153222
LatencyTime,101,154,840620
ServiceTime,101,154,156267
LatencyTime,101,155,844306
ServiceTime,101,155,165447
LatencyTime,101,156,825706
ServiceTime,101,156,159840
LatencyTime,101,157,848077
ServiceTime,101,157,158870
LatencyTime,101,158,948274
ServiceTime,101,158,152473
LatencyTime,101,159,930370
ServiceTime,101,159,267670
LatencyTime,101,160,944174
ServiceTime,101,160,254884
LatencyTime,101,161,952127
ServiceTime,101,161,180354
LatencyTime,101,162,1114638
ServiceTime,101,162,222593
LatencyTime,101,163,979460
ServiceTime,101,163,175303
LatencyTime,101,164,873102
ServiceTime,101,164,138516
LatencyTime,101,165,861014
ServiceTime,101,165,146364
LatencyTime,101,166,847538
ServiceTime,101,166,141937
LatencyTime,101,167,818632
ServiceTime,101,167,135699
LatencyTime,101,168,815012
ServiceTime,101,168,133720
LatencyTime,101,169,859215
ServiceTime,101,169,135080
LatencyTime,101,170,1021568
ServiceTime,101,170,161047
LatencyTime,101,171,947088
ServiceTime,101,171,145896
LatencyTime,101,172,814724
ServiceTime,101,172,139285
LatencyTime,101,173,852755
ServiceTime,101,173,158038
LatencyTime,101,174,934056
ServiceTime,101,174,179123
LatencyTime,101,175,864269
ServiceTime,101,175,144261
LatencyTime,101,176,836762
ServiceTime,101,176,157664
LatencyTime,101,177,798061
ServiceTime,101,177,135191
LatencyTime,101,178,799349
ServiceTime,101,178,137388
LatencyTime,101,179,1078090
ServiceTime,101,179,229121
LatencyTime,101,180,940768
ServiceTime,101,180,186207
LatencyTime,101,181,859744
ServiceTime,101,181,137178
LatencyTime,101,182,853461
ServiceTime,101,182,141112
LatencyTime,101,183,1218327
ServiceTime,101,183,136887
LatencyTime,101,184,800601
ServiceTime,101,184,132700
LatencyTime,101,185,806765
ServiceTime,101,185,141282
LatencyTime,101,186,817442
ServiceTime,101,186,140280
LatencyTime,101,187,1237183
ServiceTime,101,187,145295
LatencyTime,101,188,830011
ServiceTime,101,188,148994
LatencyTime,101,189,840249
ServiceTime,101,189,137516
LatencyTime,101,190,924289
ServiceTime,101,190,212843
LatencyTime,101,191,1319568
ServiceTime,101,191,519625
LatencyTime,101,192,1000242
ServiceTime,101,192,138035
LatencyTime,101,193,791521
ServiceTime,101,193,146281
LatencyTime,101,194,775090
ServiceTime,101,194,129130
LatencyTime,101,195,761316
ServiceTime,101,195,128288
LatencyTime,101,196,770755
ServiceTime,101,196,133943
LatencyTime,101,197,761805
ServiceTime,101,197,131455
LatencyTime,101,198,3670075
ServiceTime,101,198,127708
LatencyTime,101,199,894974
ServiceTime,101,199,170181
MainEntry,102,0,28403572935643
MainExit,102,0,28403593813571
Ready2Serve,102,0,28403606993129
RuntimeReadyTime,102,0,103403831
ServiceTime,102,0,61824826
LatencyTime,102,0,165228657
LatencyTime,102,1,1057044
ServiceTime,102,1,216879
LatencyTime,102,2,1071962
ServiceTime,102,2,248694
LatencyTime,102,3,1181014
ServiceTime,102,3,272174
LatencyTime,102,4,1256561
ServiceTime,102,4,345140
LatencyTime,102,5,1231915
ServiceTime,102,5,289661
LatencyTime,102,6,1274189
ServiceTime,102,6,315783
LatencyTime,102,7,1283011
ServiceTime,102,7,293555
LatencyTime,102,8,1232825
ServiceTime,102,8,300490
LatencyTime,102,9,1225673
ServiceTime,102,9,292485
LatencyTime,102,10,1216968
ServiceTime,102,10,274259
LatencyTime,102,11,1146606
ServiceTime,102,11,259547
LatencyTime,102,12,1154357
ServiceTime,102,12,250813
LatencyTime,102,13,1222915
ServiceTime,102,13,271529
LatencyTime,102,14,1184094
ServiceTime,102,14,288541
LatencyTime,102,15,1196484
ServiceTime,102,15,254225
LatencyTime,102,16,1328158
ServiceTime,102,16,254861
LatencyTime,102,17,1166205
ServiceTime,102,17,229383
LatencyTime,102,18,1130135
ServiceTime,102,18,229120
LatencyTime,102,19,1070675
ServiceTime,102,19,217539
LatencyTime,102,20,1101448
ServiceTime,102,20,226973
LatencyTime,102,21,1181455
ServiceTime,102,21,219130
LatencyTime,102,22,1102330
ServiceTime,102,22,215692
LatencyTime,102,23,1055448
ServiceTime,102,23,218218
LatencyTime,102,24,1087667
ServiceTime,102,24,215311
LatencyTime,102,25,1124946
ServiceTime,102,25,222592
LatencyTime,102,26,1039320
ServiceTime,102,26,220606
LatencyTime,102,27,1057319
ServiceTime,102,27,217040
LatencyTime,102,28,1097626
ServiceTime,102,28,208724
LatencyTime,102,29,1110659
ServiceTime,102,29,254009
LatencyTime,102,30,1129502
ServiceTime,102,30,244262
LatencyTime,102,31,1070286
ServiceTime,102,31,287201
LatencyTime,102,32,1091290
ServiceTime,102,32,213595
LatencyTime,102,33,1079044
ServiceTime,102,33,236159
LatencyTime,102,34,1022685
ServiceTime,102,34,215068
LatencyTime,102,35,1035294
ServiceTime,102,35,219949
LatencyTime,102,36,1356893
ServiceTime,102,36,258690
LatencyTime,102,37,1091941
ServiceTime,102,37,229380
LatencyTime,102,38,1004955
ServiceTime,102,38,233192
LatencyTime,102,39,1036419
ServiceTime,102,39,265719
LatencyTime,102,40,1296855
ServiceTime,102,40,208272
LatencyTime,102,41,1058465
ServiceTime,102,41,226459
LatencyTime,102,42,1063849
ServiceTime,102,42,235875
LatencyTime,102,43,1107649
ServiceTime,102,43,245739
LatencyTime,102,44,1253129
ServiceTime,102,44,207727
LatencyTime,102,45,946091
ServiceTime,102,45,204758
LatencyTime,102,46,1010513
ServiceTime,102,46,207072
LatencyTime,102,47,1132173
ServiceTime,102,47,258227
LatencyTime,102,48,1555606
ServiceTime,102,48,252424
LatencyTime,102,49,925067
ServiceTime,102,49,210771
LatencyTime,102,50,914831
ServiceTime,102,50,199219
LatencyTime,102,51,1158643
ServiceTime,102,51,221916
LatencyTime,102,52,1063162
ServiceTime,102,52,235241
LatencyTime,102,53,849168
ServiceTime,102,53,156460
LatencyTime,102,54,893651
ServiceTime,102,54,211696
LatencyTime,102,55,1012558
ServiceTime,102,55,234828
LatencyTime,102,56,1086787
ServiceTime,102,56,219305
LatencyTime,102,57,1018315
ServiceTime,102,57,243686
LatencyTime,102,58,926769
ServiceTime,102,58,199082
LatencyTime,102,59,959331
ServiceTime,102,59,190284
LatencyTime,102,60,958647
ServiceTime,102,60,182208
LatencyTime,102,61,998323
ServiceTime,102,61,199874
LatencyTime,102,62,1064461
ServiceTime,102,62,243618
LatencyTime,102,63,1120571
ServiceTime,102,63,292662
LatencyTime,102,64,1002713
ServiceTime,102,64,194015
LatencyTime,102,65,891359
ServiceTime,102,65,179905
LatencyTime,102,66,905293
ServiceTime,102,66,186578
LatencyTime,102,67,896833
ServiceTime,102,67,178823
LatencyTime,102,68,891469
ServiceTime,102,68,179074
LatencyTime,102,69,933743
ServiceTime,102,69,180109
LatencyTime,102,70,933059
ServiceTime,102,70,181820
LatencyTime,102,71,903606
ServiceTime,102,71,181840
LatencyTime,102,72,906658
ServiceTime,102,72,183955
LatencyTime,102,73,1001285
ServiceTime,102,73,182339
LatencyTime,102,74,941463
ServiceTime,102,74,204236
LatencyTime,102,75,918268
ServiceTime,102,75,184303
LatencyTime,102,76,905611
ServiceTime,102,76,183950
LatencyTime,102,77,964378
ServiceTime,102,77,183036
LatencyTime,102,78,859533
ServiceTime,102,78,183899
LatencyTime,102,79,892574
ServiceTime,102,79,180000
LatencyTime,102,80,945149
ServiceTime,102,80,219575
LatencyTime,102,81,886189
ServiceTime,102,81,185190
LatencyTime,102,82,937887
ServiceTime,102,82,194200
LatencyTime,102,83,944339
ServiceTime,102,83,204486
LatencyTime,102,84,988177
ServiceTime,102,84,201152
LatencyTime,102,85,1460800
ServiceTime,102,85,211342
LatencyTime,102,86,968527
ServiceTime,102,86,186792
LatencyTime,102,87,899560
ServiceTime,102,87,176981
LatencyTime,102,88,905821
ServiceTime,102,88,197683
LatencyTime,102,89,939042
ServiceTime,102,89,226718
LatencyTime,102,90,937287
ServiceTime,102,90,161934
LatencyTime,102,91,870008
ServiceTime,102,91,175598
LatencyTime,102,92,844974
ServiceTime,102,92,155422
LatencyTime,102,93,917508
ServiceTime,102,93,196135
LatencyTime,102,94,956707
ServiceTime,102,94,172325
LatencyTime,102,95,941943
ServiceTime,102,95,222251
LatencyTime,102,96,902729
ServiceTime,102,96,177157
LatencyTime,102,97,880569
ServiceTime,102,97,182293
LatencyTime,102,98,906959
ServiceTime,102,98,167788
LatencyTime,102,99,857071
ServiceTime,102,99,165948
LatencyTime,102,100,906084
ServiceTime,102,100,193830
LatencyTime,102,101,964009
ServiceTime,102,101,174821
LatencyTime,102,102,984910
ServiceTime,102,102,215692
LatencyTime,102,103,955968
ServiceTime,102,103,225688
LatencyTime,102,104,884210
ServiceTime,102,104,164009
LatencyTime,102,105,879649
ServiceTime,102,105,165625
LatencyTime,102,106,830244
ServiceTime,102,106,164163
LatencyTime,102,107,842828
ServiceTime,102,107,169091
LatencyTime,102,108,813496
ServiceTime,102,108,161266
LatencyTime,102,109,857203
ServiceTime,102,109,163954
LatencyTime,102,110,839535
ServiceTime,102,110,158708
LatencyTime,102,111,846459
ServiceTime,102,111,158848
LatencyTime,102,112,866807
ServiceTime,102,112,168334
LatencyTime,102,113,850869
ServiceTime,102,113,158702
LatencyTime,102,114,827801
ServiceTime,102,114,157917
LatencyTime,102,115,833579
ServiceTime,102,115,164335
LatencyTime,102,116,882563
ServiceTime,102,116,170975
LatencyTime,102,117,938726
ServiceTime,102,117,165523
LatencyTime,102,118,892775
ServiceTime,102,118,161235
LatencyTime,102,119,1185627
ServiceTime,102,119,160824
LatencyTime,102,120,909437
ServiceTime,102,120,164508
LatencyTime,102,121,956812
ServiceTime,102,121,161753
LatencyTime,102,122,928285
ServiceTime,102,122,161080
LatencyTime,102,123,1236508
ServiceTime,102,123,168164
LatencyTime,102,124,1002409
ServiceTime,102,124,168880
LatencyTime,102,125,1019766
ServiceTime,102,125,192431
LatencyTime,102,126,1253470
ServiceTime,102,126,219651
LatencyTime,102,127,1325983
ServiceTime,102,127,265526
LatencyTime,102,128,828117
ServiceTime,102,128,135956
LatencyTime,102,129,806399
ServiceTime,102,129,136644
LatencyTime,102,130,799601
ServiceTime,102,130,133327
LatencyTime,102,131,1290822
ServiceTime,102,131,195158
LatencyTime,102,132,902353
ServiceTime,102,132,166289
LatencyTime,102,133,935630
ServiceTime,102,133,166395
LatencyTime,102,134,872142
ServiceTime,102,134,156114
LatencyTime,102,135,868351
ServiceTime,102,135,160331
LatencyTime,102,136,710379
ServiceTime,102,136,124508
LatencyTime,102,137,895258
ServiceTime,102,137,156643
LatencyTime,102,138,873985
ServiceTime,102,138,155557
LatencyTime,102,139,856863
ServiceTime,102,139,162917
LatencyTime,102,140,861954
ServiceTime,102,140,159904
LatencyTime,102,141,864076
ServiceTime,102,141,156387
LatencyTime,102,142,853893
ServiceTime,102,142,154881
LatencyTime,102,143,852508
ServiceTime,102,143,163258
LatencyTime,102,144,854331
ServiceTime,102,144,161719
LatencyTime,102,145,865698
ServiceTime,102,145,153422
LatencyTime,102,146,859671
ServiceTime,102,146,162012
LatencyTime,102,147,819198
ServiceTime,102,147,156983
LatencyTime,102,148,850180
ServiceTime,102,148,153488
LatencyTime,102,149,892130
ServiceTime,102,149,152087
LatencyTime,102,150,860873
ServiceTime,102,150,156958
LatencyTime,102,151,858774
ServiceTime,102,151,158348
LatencyTime,102,152,853845
ServiceTime,102,152,153225
LatencyTime,102,153,832043
ServiceTime,102,153,157815
LatencyTime,102,154,820966
ServiceTime,102,154,154182
LatencyTime,102,155,849420
ServiceTime,102,155,157722
LatencyTime,102,156,847494
ServiceTime,102,156,159890
LatencyTime,102,157,856807
ServiceTime,102,157,161181
LatencyTime,102,158,936867
ServiceTime,102,158,157750
LatencyTime,102,159,976418
ServiceTime,102,159,270533
LatencyTime,102,160,978360
ServiceTime,102,160,253618
LatencyTime,102,161,1045736
ServiceTime,102,161,187804
LatencyTime,102,162,1061307
ServiceTime,102,162,219040
LatencyTime,102,163,897824
