Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,84,127,349322
LatencyTime,84,128,1045405
ServiceTime,84,128,208826
LatencyTime,84,129,959303
ServiceTime,84,129,175761
LatencyTime,84,130,889043
ServiceTime,84,130,165232
LatencyTime,84,131,879266
ServiceTime,84,131,168740
LatencyTime,84,132,704583
ServiceTime,84,132,131996
LatencyTime,84,133,920373
ServiceTime,84,133,175143
LatencyTime,84,134,928791
ServiceTime,84,134,174566
LatencyTime,84,135,839043
ServiceTime,84,135,152481
LatencyTime,84,136,811177
ServiceTime,84,136,145805
LatencyTime,84,137,852723
ServiceTime,84,137,163992
LatencyTime,84,138,854344
ServiceTime,84,138,164114
LatencyTime,84,139,850297
ServiceTime,84,139,167186
LatencyTime,84,140,867529
ServiceTime,84,140,171556
LatencyTime,84,141,867229
ServiceTime,84,141,163217
LatencyTime,84,142,876013
ServiceTime,84,142,163358
LatencyTime,84,143,887630
ServiceTime,84,143,166760
LatencyTime,84,144,830534
ServiceTime,84,144,163691
LatencyTime,84,145,851951
ServiceTime,84,145,162907
LatencyTime,84,146,855331
ServiceTime,84,146,174751
LatencyTime,84,147,856133
ServiceTime,84,147,163478
LatencyTime,84,148,854604
ServiceTime,84,148,162503
LatencyTime,84,149,871658
ServiceTime,84,149,162759
LatencyTime,84,150,880706
ServiceTime,84,150,167806
LatencyTime,84,151,1213568
ServiceTime,84,151,163418
LatencyTime,84,152,858576
ServiceTime,84,152,162875
LatencyTime,84,153,851941
ServiceTime,84,153,163393
LatencyTime,84,154,878948
ServiceTime,84,154,167665
LatencyTime,84,155,1210060
ServiceTime,84,155,508526
LatencyTime,84,156,1057220
ServiceTime,84,156,235064
LatencyTime,84,157,944740
ServiceTime,84,157,194117
LatencyTime,84,158,1077781
ServiceTime,84,158,180451
LatencyTime,84,159,1360037
ServiceTime,84,159,283732
LatencyTime,84,160,902792
ServiceTime,84,160,180452
LatencyTime,84,161,859015
ServiceTime,84,161,158772
LatencyTime,84,162,875766
ServiceTime,84,162,152851
LatencyTime,84,163,922016
ServiceTime,84,163,153853
LatencyTime,84,164,899437
ServiceTime,84,164,152710
LatencyTime,84,165,864381
ServiceTime,84,165,159005
LatencyTime,84,166,857062
ServiceTime,84,166,147174
LatencyTime,84,167,837649
ServiceTime,84,167,147584
LatencyTime,84,168,960193
ServiceTime,84,168,148471
LatencyTime,84,169,1010236
ServiceTime,84,169,155653
LatencyTime,84,170,904193
ServiceTime,84,170,150097
LatencyTime,84,171,836584
ServiceTime,84,171,148908
LatencyTime,84,172,861873
ServiceTime,84,172,152267
LatencyTime,84,173,958657
ServiceTime,84,173,185904
LatencyTime,84,174,927599
ServiceTime,84,174,192008
LatencyTime,84,175,847002
ServiceTime,84,175,155166
LatencyTime,84,176,859530
ServiceTime,84,176,174110
LatencyTime,84,177,597563
ServiceTime,84,177,72404
LatencyTime,84,178,715513
ServiceTime,84,178,114212
LatencyTime,84,179,1008671
ServiceTime,84,179,214686
LatencyTime,84,180,818930
ServiceTime,84,180,163139
LatencyTime,84,181,1075218
ServiceTime,84,181,172494
LatencyTime,84,182,850625
ServiceTime,84,182,158013
LatencyTime,84,183,878749
ServiceTime,84,183,154187
LatencyTime,84,184,835268
ServiceTime,84,184,146870
LatencyTime,84,185,841948
ServiceTime,84,185,160068
LatencyTime,84,186,863023
ServiceTime,84,186,144990
LatencyTime,84,187,841106
ServiceTime,84,187,147727
LatencyTime,84,188,896230
ServiceTime,84,188,148291
LatencyTime,84,189,941968
ServiceTime,84,189,163896
LatencyTime,84,190,1092926
ServiceTime,84,190,233308
LatencyTime,84,191,909590
ServiceTime,84,191,182643
LatencyTime,84,192,864812
ServiceTime,84,192,171158
LatencyTime,84,193,980817
ServiceTime,84,193,167515
LatencyTime,84,194,804963
ServiceTime,84,194,144454
LatencyTime,84,195,787334
ServiceTime,84,195,139217
LatencyTime,84,196,814184
ServiceTime,84,196,150084
LatencyTime,84,197,3641580
ServiceTime,84,197,141593
LatencyTime,84,198,923925
ServiceTime,84,198,182641
LatencyTime,84,199,898161
ServiceTime,84,199,161603
ResolveSharedResourcesTime,84,0,41204000
ForkingTime,84,0,8024000
RestoreResourcesTime,84,0,3140000
SwitchRestoreContinueTime,84,0,2032000
MainEntry,85,0,39531960809314
MainExit,85,0,39531980582496
Ready2Serve,85,0,39533090438116
RuntimeReadyTime,85,0,48254309
ServiceTime,85,0,62591961
LatencyTime,85,0,110846270
LatencyTime,85,1,821221
ServiceTime,85,1,204950
LatencyTime,85,2,967494
ServiceTime,85,2,243221
LatencyTime,85,3,1191570
ServiceTime,85,3,264319
LatencyTime,85,4,1350607
ServiceTime,85,4,320441
LatencyTime,85,5,1287436
ServiceTime,85,5,313510
LatencyTime,85,6,1387656
ServiceTime,85,6,330472
LatencyTime,85,7,1277595
ServiceTime,85,7,299080
LatencyTime,85,8,1291461
ServiceTime,85,8,311786
LatencyTime,85,9,1258624
ServiceTime,85,9,292918
LatencyTime,85,10,1205104
ServiceTime,85,10,285101
LatencyTime,85,11,1198955
ServiceTime,85,11,255092
LatencyTime,85,12,1200235
ServiceTime,85,12,262341
LatencyTime,85,13,1224057
ServiceTime,85,13,286919
LatencyTime,85,14,1450592
ServiceTime,85,14,301190
LatencyTime,85,15,1301416
ServiceTime,85,15,224742
LatencyTime,85,16,1122631
ServiceTime,85,16,260126
LatencyTime,85,17,1157686
ServiceTime,85,17,252523
LatencyTime,85,18,1178189
ServiceTime,85,18,265974
LatencyTime,85,19,1143532
ServiceTime,85,19,228908
LatencyTime,85,20,1424920
ServiceTime,85,20,229318
LatencyTime,85,21,1091760
ServiceTime,85,21,219493
LatencyTime,85,22,1110014
ServiceTime,85,22,220891
LatencyTime,85,23,1094601
ServiceTime,85,23,257918
LatencyTime,85,24,1380412
ServiceTime,85,24,223447
LatencyTime,85,25,1084085
ServiceTime,85,25,224943
LatencyTime,85,26,1020423
ServiceTime,85,26,219448
LatencyTime,85,27,1348225
ServiceTime,85,27,288098
LatencyTime,85,28,1406757
ServiceTime,85,28,233866
LatencyTime,85,29,1170354
ServiceTime,85,29,259983
LatencyTime,85,30,1172898
ServiceTime,85,30,263509
LatencyTime,85,31,1236193
ServiceTime,85,31,357927
LatencyTime,85,32,1358068
ServiceTime,85,32,536641
LatencyTime,85,33,1058374
ServiceTime,85,33,239043
LatencyTime,85,34,1056024
ServiceTime,85,34,215535
LatencyTime,85,35,1072028
ServiceTime,85,35,217374
LatencyTime,85,36,1476959
ServiceTime,85,36,583632
LatencyTime,85,37,1006333
ServiceTime,85,37,229607
LatencyTime,85,38,1008653
ServiceTime,85,38,240757
LatencyTime,85,39,1038794
ServiceTime,85,39,263486
LatencyTime,85,40,1376470
ServiceTime,85,40,238153
LatencyTime,85,41,1095166
ServiceTime,85,41,237224
LatencyTime,85,42,1113325
ServiceTime,85,42,264326
LatencyTime,85,43,1008010
ServiceTime,85,43,206802
LatencyTime,85,44,1702140
ServiceTime,85,44,1039506
LatencyTime,85,45,662521
ServiceTime,85,45,122996
LatencyTime,85,46,889349
ServiceTime,85,46,189878
LatencyTime,85,47,1273525
ServiceTime,85,47,268735
LatencyTime,85,48,1047242
ServiceTime,85,48,230151
LatencyTime,85,49,1096334
ServiceTime,85,49,207754
LatencyTime,85,50,1098375
ServiceTime,85,50,224868
LatencyTime,85,51,1131230
ServiceTime,85,51,228780
LatencyTime,85,52,1070741
ServiceTime,85,52,254373
LatencyTime,85,53,1167978
ServiceTime,85,53,236008
LatencyTime,85,54,1085704
ServiceTime,85,54,256106
LatencyTime,85,55,1093934
ServiceTime,85,55,212622
LatencyTime,85,56,1012139
ServiceTime,85,56,250691
LatencyTime,85,57,985669
ServiceTime,85,57,240519
LatencyTime,85,58,999232
ServiceTime,85,58,199953
LatencyTime,85,59,992078
ServiceTime,85,59,189973
LatencyTime,85,60,1000790
ServiceTime,85,60,188791
LatencyTime,85,61,984114
ServiceTime,85,61,194701
LatencyTime,85,62,1080212
ServiceTime,85,62,229396
LatencyTime,85,63,1235643
ServiceTime,85,63,307318
LatencyTime,85,64,993196
ServiceTime,85,64,188878
LatencyTime,85,65,947007
ServiceTime,85,65,184361
LatencyTime,85,66,916104
ServiceTime,85,66,187395
LatencyTime,85,67,931039
ServiceTime,85,67,186132
LatencyTime,85,68,932054
ServiceTime,85,68,184588
LatencyTime,85,69,905398
ServiceTime,85,69,183065
LatencyTime,85,70,930603
ServiceTime,85,70,186696
LatencyTime,85,71,882513
ServiceTime,85,71,192665
LatencyTime,85,72,882119
ServiceTime,85,72,189201
LatencyTime,85,73,900963
ServiceTime,85,73,179152
LatencyTime,85,74,956913
ServiceTime,85,74,196777
LatencyTime,85,75,954057
ServiceTime,85,75,188996
LatencyTime,85,76,845649
ServiceTime,85,76,186370
LatencyTime,85,77,944923
ServiceTime,85,77,188150
LatencyTime,85,78,1079969
ServiceTime,85,78,218486
LatencyTime,85,79,912023
ServiceTime,85,79,188600
LatencyTime,85,80,896066
ServiceTime,85,80,190295
LatencyTime,85,81,929906
ServiceTime,85,81,191762
LatencyTime,85,82,1452719
ServiceTime,85,82,213417
LatencyTime,85,83,1010778
ServiceTime,85,83,221884
LatencyTime,85,84,1013194
ServiceTime,85,84,209458
LatencyTime,85,85,985812
ServiceTime,85,85,215795
LatencyTime,85,86,1490147
ServiceTime,85,86,228606
LatencyTime,85,87,906696
ServiceTime,85,87,213171
LatencyTime,85,88,1008227
ServiceTime,85,88,278149
LatencyTime,85,89,973844
ServiceTime,85,89,236928
LatencyTime,85,90,883413
ServiceTime,85,90,177853
LatencyTime,85,91,909443
ServiceTime,85,91,181406
LatencyTime,85,92,905082
ServiceTime,85,92,184651
LatencyTime,85,93,927433
ServiceTime,85,93,191061
LatencyTime,85,94,1046740
ServiceTime,85,94,241521
LatencyTime,85,95,1096379
ServiceTime,85,95,279104
LatencyTime,85,96,1080592
ServiceTime,85,96,280590
LatencyTime,85,97,940892
ServiceTime,85,97,173691
LatencyTime,85,98,907166
ServiceTime,85,98,169872
LatencyTime,85,99,1184943
ServiceTime,85,99,168908
LatencyTime,85,100,965773
ServiceTime,85,100,175340
LatencyTime,85,101,907636
ServiceTime,85,101,167344
LatencyTime,85,102,901777
ServiceTime,85,102,191302
LatencyTime,85,103,1285898
ServiceTime,85,103,228511
LatencyTime,85,104,937176
ServiceTime,85,104,174909
LatencyTime,85,105,875800
ServiceTime,85,105,167374
LatencyTime,85,106,882984
ServiceTime,85,106,162889
LatencyTime,85,107,1211719
ServiceTime,85,107,171286
LatencyTime,85,108,890740
ServiceTime,85,108,166405
LatencyTime,85,109,895197
ServiceTime,85,109,161707
LatencyTime,85,110,764401
ServiceTime,85,110,130364
LatencyTime,85,111,1022335
ServiceTime,85,111,130053
LatencyTime,85,112,856272
ServiceTime,85,112,160649
LatencyTime,85,113,911340
ServiceTime,85,113,191171
LatencyTime,85,114,887319
ServiceTime,85,114,163042
LatencyTime,85,115,908943
ServiceTime,85,115,170251
LatencyTime,85,116,890349
ServiceTime,85,116,167341
LatencyTime,85,117,895225
ServiceTime,85,117,166700
LatencyTime,85,118,894979
ServiceTime,85,118,165132
LatencyTime,85,119,908465
ServiceTime,85,119,166572
LatencyTime,85,120,970627
ServiceTime,85,120,166838
LatencyTime,85,121,912930
ServiceTime,85,121,167192
LatencyTime,85,122,1040027
ServiceTime,85,122,165941
LatencyTime,85,123,935421
ServiceTime,85,123,171574
LatencyTime,85,124,945614
ServiceTime,85,124,168459
LatencyTime,85,125,1108802
ServiceTime,85,125,232154
LatencyTime,85,126,1312378
ServiceTime,85,126,185458
LatencyTime,85,127,1268900
ServiceTime,85,127,358272
LatencyTime,85,128,984596
ServiceTime,85,128,201615
LatencyTime,85,129,938070
ServiceTime,85,129,172797
LatencyTime,85,130,876013
ServiceTime,85,130,162944
LatencyTime,85,131,877319
ServiceTime,85,131,166329
LatencyTime,85,132,935754
ServiceTime,85,132,167856
LatencyTime,85,133,982732
ServiceTime,85,133,180600
LatencyTime,85,134,926584
ServiceTime,85,134,163280
LatencyTime,85,135,893899
ServiceTime,85,135,168665
LatencyTime,85,136,869263
ServiceTime,85,136,159962
LatencyTime,85,137,856767
ServiceTime,85,137,160100
LatencyTime,85,138,874485
ServiceTime,85,138,159526
LatencyTime,85,139,860240
ServiceTime,85,139,163182
LatencyTime,85,140,859377
ServiceTime,85,140,164472
LatencyTime,85,141,874420
ServiceTime,85,141,159145
LatencyTime,85,142,860912
ServiceTime,85,142,163951
LatencyTime,85,143,865881
ServiceTime,85,143,165648
LatencyTime,85,144,866850
ServiceTime,85,144,159679
LatencyTime,85,145,871228
ServiceTime,85,145,166520
LatencyTime,85,146,854436
ServiceTime,85,146,170389
LatencyTime,85,147,857623
ServiceTime,85,147,158532
LatencyTime,85,148,865682
ServiceTime,85,148,158855
LatencyTime,85,149,870283
ServiceTime,85,149,159175
LatencyTime,85,150,905235
ServiceTime,85,150,164042
LatencyTime,85,151,849345
ServiceTime,85,151,161376
LatencyTime,85,152,847601
ServiceTime,85,152,158815
LatencyTime,85,153,864051
ServiceTime,85,153,159917
LatencyTime,85,154,1149488
ServiceTime,85,154,165224
LatencyTime,85,155,859977
ServiceTime,85,155,197996
LatencyTime,85,156,899649
ServiceTime,85,156,197138
LatencyTime,85,157,1019082
ServiceTime,85,157,204855
LatencyTime,85,158,1412427
ServiceTime,85,158,178795
LatencyTime,85,159,962839
ServiceTime,85,159,281772
LatencyTime,85,160,819274
ServiceTime,85,160,155976
LatencyTime,85,161,762721
ServiceTime,85,161,128168
LatencyTime,85,162,1222952
ServiceTime,85,162,476724
LatencyTime,85,163,940851
ServiceTime,85,163,153929
LatencyTime,85,164,902121
ServiceTime,85,164,152262
LatencyTime,85,165,861706
ServiceTime,85,165,154781
LatencyTime,85,166,1131088
ServiceTime,85,166,143989
LatencyTime,85,167,810459
ServiceTime,85,167,142565
LatencyTime,85,168,951021
ServiceTime,85,168,147431
LatencyTime,85,169,949859
ServiceTime,85,169,153378
LatencyTime,85,170,922988
ServiceTime,85,170,149584
LatencyTime,85,171,829384
ServiceTime,85,171,146144
LatencyTime,85,172,852963
ServiceTime,85,172,149140
LatencyTime,85,173,957640
ServiceTime,85,173,192687
LatencyTime,85,174,918175
ServiceTime,85,174,183777
LatencyTime,85,175,857025
ServiceTime,85,175,152495
LatencyTime,85,176,857819
ServiceTime,85,176,170925
LatencyTime,85,177,810704
ServiceTime,85,177,152824
LatencyTime,85,178,887206
ServiceTime,85,178,146163
LatencyTime,85,179,1102408
ServiceTime,85,179,234334
LatencyTime,85,180,886672
ServiceTime,85,180,179527
LatencyTime,85,181,1040611
ServiceTime,85,181,169357
LatencyTime,85,182,852054
ServiceTime,85,182,153278
LatencyTime,85,183,839350
ServiceTime,85,183,149496
LatencyTime,85,184,810806
ServiceTime,85,184,142590
LatencyTime,85,185,823509
ServiceTime,85,185,154465
LatencyTime,85,186,858636
ServiceTime,85,186,140929
LatencyTime,85,187,809065
ServiceTime,85,187,146103
LatencyTime,85,188,887089
ServiceTime,85,188,141970
LatencyTime,85,189,901804
ServiceTime,85,189,152183
LatencyTime,85,190,1107474
ServiceTime,85,190,228622
LatencyTime,85,191,1124536
ServiceTime,85,191,180429
LatencyTime,85,192,858353
ServiceTime,85,192,158672
LatencyTime,85,193,817302
ServiceTime,85,193,159048
LatencyTime,85,194,770759
ServiceTime,85,194,142535
LatencyTime,85,195,764870
ServiceTime,85,195,138085
LatencyTime,85,196,769142
ServiceTime,85,196,147582
LatencyTime,85,197,3608361
ServiceTime,85,197,138233
LatencyTime,85,198,948834
ServiceTime,85,198,180817
LatencyTime,85,199,875980
ServiceTime,85,199,150687
ResolveSharedResourcesTime,85,0,29577000
ForkingTime,85,0,9923000
RestoreResourcesTime,85,0,3028000
SwitchRestoreContinueTime,85,0,1170000
MainEntry,86,0,39546986575840
MainExit,86,0,39547006206498
Ready2Serve,86,0,39548105089935
RuntimeReadyTime,86,0,48223481
ServiceTime,86,0,63423853
LatencyTime,86,0,111647334
LatencyTime,86,1,821785
ServiceTime,86,1,216328
LatencyTime,86,2,1519474
ServiceTime,86,2,258020
LatencyTime,86,3,1297958
ServiceTime,86,3,292115
LatencyTime,86,4,1147524
ServiceTime,86,4,234506
LatencyTime,86,5,1382770
ServiceTime,86,5,286048
LatencyTime,86,6,1718004
ServiceTime,86,6,286334
LatencyTime,86,7,1385933
ServiceTime,86,7,320353
LatencyTime,86,8,1252798
ServiceTime,86,8,312516
LatencyTime,86,9,1267579
ServiceTime,86,9,295359
LatencyTime,86,10,1592926
ServiceTime,86,10,627943
LatencyTime,86,11,1364142
ServiceTime,86,11,253463
LatencyTime,86,12,1180362
ServiceTime,86,12,299072
LatencyTime,86,13,1211661
ServiceTime,86,13,290249
LatencyTime,86,14,1637493
ServiceTime,86,14,617524
LatencyTime,86,15,1308663
ServiceTime,86,15,232506
LatencyTime,86,16,1142885
ServiceTime,86,16,262634
LatencyTime,86,17,1124397
ServiceTime,86,17,253087
LatencyTime,86,18,1445660
ServiceTime,86,18,253483
LatencyTime,86,19,1262021
ServiceTime,86,19,238691
LatencyTime,86,20,1140366
ServiceTime,86,20,230077
LatencyTime,86,21,1211028
ServiceTime,86,21,226153
LatencyTime,86,22,1526535
ServiceTime,86,22,222581
LatencyTime,86,23,1096141
ServiceTime,86,23,254614
LatencyTime,86,24,1112358
ServiceTime,86,24,224337
LatencyTime,86,25,1034755
ServiceTime,86,25,223412
LatencyTime,86,26,1030864
ServiceTime,86,26,221648
LatencyTime,86,27,1184620
ServiceTime,86,27,225687
LatencyTime,86,28,1039150
ServiceTime,86,28,215662
LatencyTime,86,29,1101239
ServiceTime,86,29,249527
LatencyTime,86,30,1180590
ServiceTime,86,30,245302
LatencyTime,86,31,1238941
ServiceTime,86,31,268853
LatencyTime,86,32,1079098
ServiceTime,86,32,220470
LatencyTime,86,33,1168858
ServiceTime,86,33,239494
LatencyTime,86,34,1118662
ServiceTime,86,34,242310
LatencyTime,86,35,1106381
ServiceTime,86,35,231759
LatencyTime,86,36,1204636
ServiceTime,86,36,274553
LatencyTime,86,37,1058006
ServiceTime,86,37,236865
LatencyTime,86,38,1011646
ServiceTime,86,38,245555
LatencyTime,86,39,1047710
ServiceTime,86,39,257608
LatencyTime,86,40,1049429
ServiceTime,86,40,236730
LatencyTime,86,41,1133213
ServiceTime,86,41,237333
LatencyTime,86,42,1097647
ServiceTime,86,42,256199
LatencyTime,86,43,631340
ServiceTime,86,43,94573
LatencyTime,86,44,964194
ServiceTime,86,44,211109
LatencyTime,86,45,1595098
ServiceTime,86,45,947594
LatencyTime,86,46,674812
ServiceTime,86,46,107564
LatencyTime,86,47,894324
ServiceTime,86,47,161812
LatencyTime,86,48,835996
ServiceTime,86,48,166428
LatencyTime,86,49,1020224
ServiceTime,86,49,199381
LatencyTime,86,50,1009370
ServiceTime,86,50,203122
LatencyTime,86,51,1062820
ServiceTime,86,51,218572
LatencyTime,86,52,985116
ServiceTime,86,52,237572
LatencyTime,86,53,1195978
ServiceTime,86,53,265140
LatencyTime,86,54,1035287
ServiceTime,86,54,266461
LatencyTime,86,55,1154354
ServiceTime,86,55,312009
LatencyTime,86,56,1002287
ServiceTime,86,56,240011
LatencyTime,86,57,984996
ServiceTime,86,57,245903
LatencyTime,86,58,987332
ServiceTime,86,58,203379
LatencyTime,86,59,973009
ServiceTime,86,59,195551
LatencyTime,86,60,994065
ServiceTime,86,60,190357
LatencyTime,86,61,978123
ServiceTime,86,61,200114
LatencyTime,86,62,1079933
ServiceTime,86,62,231209
LatencyTime,86,63,1036492
ServiceTime,86,63,240582
LatencyTime,86,64,995824
ServiceTime,86,64,194482
LatencyTime,86,65,917680
ServiceTime,86,65,188924
LatencyTime,86,66,935226
ServiceTime,86,66,190307
LatencyTime,86,67,927240
ServiceTime,86,67,187115
LatencyTime,86,68,905995
ServiceTime,86,68,186706
LatencyTime,86,69,912346
ServiceTime,86,69,185536
LatencyTime,86,70,940425
ServiceTime,86,70,190795
LatencyTime,86,71,887770
ServiceTime,86,71,192737
LatencyTime,86,72,894779
ServiceTime,86,72,186453
LatencyTime,86,73,945977
ServiceTime,86,73,202224
LatencyTime,86,74,929934
ServiceTime,86,74,203539
LatencyTime,86,75,955397
ServiceTime,86,75,190362
LatencyTime,86,76,905495
ServiceTime,86,76,186944
LatencyTime,86,77,926030
ServiceTime,86,77,193758
LatencyTime,86,78,948373
ServiceTime,86,78,187655
LatencyTime,86,79,913492
ServiceTime,86,79,186874
LatencyTime,86,80,1013768
ServiceTime,86,80,240073
LatencyTime,86,81,921113
ServiceTime,86,81,189533
LatencyTime,86,82,1417396
ServiceTime,86,82,204963
LatencyTime,86,83,1404479
ServiceTime,86,83,226787
LatencyTime,86,84,1107865
ServiceTime,86,84,208796
LatencyTime,86,85,1002177
ServiceTime,86,85,210358
LatencyTime,86,86,952726
ServiceTime,86,86,205559
LatencyTime,86,87,902323
ServiceTime,86,87,186773
LatencyTime,86,88,934754
ServiceTime,86,88,203718
LatencyTime,86,89,1009720
ServiceTime,86,89,236913
LatencyTime,86,90,893137
ServiceTime,86,90,176343
LatencyTime,86,91,890109
ServiceTime,86,91,176064
LatencyTime,86,92,903264
ServiceTime,86,92,175541
LatencyTime,86,93,992188
ServiceTime,86,93,207879
LatencyTime,86,94,1033787
ServiceTime,86,94,215802
LatencyTime,86,95,972318
ServiceTime,86,95,246217
LatencyTime,86,96,1038857
ServiceTime,86,96,266518
LatencyTime,86,97,907984
ServiceTime,86,97,173776
LatencyTime,86,98,930109
ServiceTime,86,98,191337
LatencyTime,86,99,920275
ServiceTime,86,99,166417
LatencyTime,86,100,958468
ServiceTime,86,100,168642
LatencyTime,86,101,894528
ServiceTime,86,101,174671
LatencyTime,86,102,932685
ServiceTime,86,102,188592
LatencyTime,86,103,970551
ServiceTime,86,103,222828
LatencyTime,86,104,919262
ServiceTime,86,104,161972
LatencyTime,86,105,874898
ServiceTime,86,105,161270
LatencyTime,86,106,906876
ServiceTime,86,106,161175
LatencyTime,86,107,899665
ServiceTime,86,107,167893
LatencyTime,86,108,879732
ServiceTime,86,108,163373
LatencyTime,86,109,886642
ServiceTime,86,109,159416
LatencyTime,86,110,878521
ServiceTime,86,110,160148
LatencyTime,86,111,887873
ServiceTime,86,111,163914
LatencyTime,86,112,886084
ServiceTime,86,112,171965
LatencyTime,86,113,910647
ServiceTime,86,113,188365
LatencyTime,86,114,876599
ServiceTime,86,114,161190
LatencyTime,86,115,902401
ServiceTime,86,115,163664
LatencyTime,86,116,917287
ServiceTime,86,116,167259
LatencyTime,86,117,876720
ServiceTime,86,117,161987
LatencyTime,86,118,897826
ServiceTime,86,118,160451
LatencyTime,86,119,913318
ServiceTime,86,119,167647
LatencyTime,86,120,943450
ServiceTime,86,120,162595
LatencyTime,86,121,910167
ServiceTime,86,121,165818
LatencyTime,86,122,1044688
ServiceTime,86,122,161445
LatencyTime,86,123,988317
ServiceTime,86,123,180898
LatencyTime,86,124,947578
ServiceTime,86,124,170040
LatencyTime,86,125,1089710
ServiceTime,86,125,212106
LatencyTime,86,126,1658130
ServiceTime,86,126,183261
LatencyTime,86,127,1350137
ServiceTime,86,127,359605
LatencyTime,86,128,1004857
ServiceTime,86,128,211452
LatencyTime,86,129,969253
ServiceTime,86,129,202537
LatencyTime,86,130,871518
ServiceTime,86,130,163265
LatencyTime,86,131,869208
ServiceTime,86,131,164099
LatencyTime,86,132,892113
ServiceTime,86,132,167998
LatencyTime,86,133,962240
ServiceTime,86,133,179451
LatencyTime,86,134,911893
ServiceTime,86,134,162738
LatencyTime,86,135,860268
ServiceTime,86,135,158594
LatencyTime,86,136,908858
ServiceTime,86,136,159336
LatencyTime,86,137,844511
ServiceTime,86,137,159371
LatencyTime,86,138,857791
ServiceTime,86,138,159909
LatencyTime,86,139,856853
ServiceTime,86,139,163062
LatencyTime,86,140,868220
ServiceTime,86,140,164655
LatencyTime,86,141,876946
ServiceTime,86,141,162105
LatencyTime,86,142,847837
ServiceTime,86,142,159499
LatencyTime,86,143,860651
ServiceTime,86,143,162481
LatencyTime,86,144,840484
ServiceTime,86,144,158236
LatencyTime,86,145,861435
ServiceTime,86,145,163764
LatencyTime,86,146,883360
ServiceTime,86,146,169509
LatencyTime,86,147,869666
ServiceTime,86,147,157857
LatencyTime,86,148,884761
ServiceTime,86,148,158138
LatencyTime,86,149,856266
ServiceTime,86,149,158694
LatencyTime,86,150,896237
ServiceTime,86,150,166688
LatencyTime,86,151,862680
ServiceTime,86,151,159838
LatencyTime,86,152,852319
ServiceTime,86,152,159264
LatencyTime,86,153,864783
ServiceTime,86,153,160391
LatencyTime,86,154,861460
ServiceTime,86,154,162643
LatencyTime,86,155,899680
ServiceTime,86,155,195378
LatencyTime,86,156,1039138
ServiceTime,86,156,230964
LatencyTime,86,157,962580
ServiceTime,86,157,189590
LatencyTime,86,158,1056177
ServiceTime,86,158,176638
LatencyTime,86,159,978779
ServiceTime,86,159,231698
LatencyTime,86,160,868005
ServiceTime,86,160,160989
LatencyTime,86,161,862352
ServiceTime,86,161,146501
LatencyTime,86,162,879197
ServiceTime,86,162,162284
LatencyTime,86,163,950781
ServiceTime,86,163,152500
LatencyTime,86,164,895249
ServiceTime,86,164,151245
LatencyTime,86,165,848292
ServiceTime,86,165,152533
LatencyTime,86,166,833148
ServiceTime,86,166,141967
LatencyTime,86,167,835088
ServiceTime,86,167,142759
LatencyTime,86,168,942748
ServiceTime,86,168,144482
LatencyTime,86,169,997347
ServiceTime,86,169,152097
LatencyTime,86,170,901717
ServiceTime,86,170,147409
LatencyTime,86,171,833601
ServiceTime,86,171,143856
LatencyTime,86,172,859485
ServiceTime,86,172,147070
LatencyTime,86,173,950065
ServiceTime,86,173,182679
LatencyTime,86,174,914426
ServiceTime,86,174,183161
LatencyTime,86,175,852046
ServiceTime,86,175,145384
LatencyTime,86,176,803067
ServiceTime,86,176,169509
LatencyTime,86,177,834365
ServiceTime,86,177,151328
LatencyTime,86,178,882162
ServiceTime,86,178,143625
LatencyTime,86,179,1091884
ServiceTime,86,179,234500
LatencyTime,86,180,863191
ServiceTime,86,180,176881
LatencyTime,86,181,969039
ServiceTime,86,181,167294
LatencyTime,86,182,813456
ServiceTime,86,182,144823
LatencyTime,86,183,861495
ServiceTime,86,183,142864
LatencyTime,86,184,837613
ServiceTime,86,184,143775
LatencyTime,86,185,860488
ServiceTime,86,185,152105
LatencyTime,86,186,852299
ServiceTime,86,186,142117
LatencyTime,86,187,840332
ServiceTime,86,187,147344
LatencyTime,86,188,896207
ServiceTime,86,188,148403
LatencyTime,86,189,1035034
ServiceTime,86,189,160962
LatencyTime,86,190,1106839
ServiceTime,86,190,229037
LatencyTime,86,191,923657
ServiceTime,86,191,175801
LatencyTime,86,192,842108
ServiceTime,86,192,155904
LatencyTime,86,193,816112
ServiceTime,86,193,155760
LatencyTime,86,194,788206
ServiceTime,86,194,139762
LatencyTime,86,195,786422
ServiceTime,86,195,140182
LatencyTime,86,196,787141
ServiceTime,86,196,142831
LatencyTime,86,197,3739015
ServiceTime,86,197,138090
LatencyTime,86,198,949105
ServiceTime,86,198,187746
LatencyTime,86,199,885685
ServiceTime,86,199,155437
ResolveSharedResourcesTime,86,0,27670000
ForkingTime,86,0,9793000
RestoreResourcesTime,86,0,3146000
SwitchRestoreContinueTime,86,0,1107000
MainEntry,87,0,39562066524780
MainExit,87,0,39562086641339
Ready2Serve,87,0,39563199701249
RuntimeReadyTime,87,0,49955923
ServiceTime,87,0,62997147
LatencyTime,87,0,112953070
LatencyTime,87,1,4999051
ServiceTime,87,1,252315
LatencyTime,87,2,1264830
ServiceTime,87,2,270956
LatencyTime,87,3,1165049
ServiceTime,87,3,281248
LatencyTime,87,4,1321746
